id,predicted
41481163,109.5057077886239
571714653003583037,74.52466224073275
46412765,99.02965302096074
717059124390294862,74.8353942714819
34781183,162.4170885788822
955630429287160164,131.99855560167103
20818822,122.3742856220548
799484939337303789,180.07108763674287
35681792,345.16288362103245
641479134740592412,91.5596938890512
40350268,40.05979115156367
610208466828381960,115.08007152268334
576655534825585579,114.64722699588016
1027034100540106799,357.0226126448364
29880855,104.21498590019395
1000638599625172847,149.0930549969658
42395555,90.95879364057971
598639762355037641,809.724609482836
656554332722168423,184.45836394876392
45304237,50.15149091213568
49733110,138.28069220316056
25456143,139.7179227194096
1025226341120749413,100.9564418550123
917716192466382191,38.69309006005827
14071876,56.74735559455435
50304485,118.11374886747468
34303597,21.97656039927246
48807195,105.44929136015745
25674914,163.13447372860085
24693882,170.47624767394242
696504348613327379,180.55937680790433
21052998,185.09327400223995
999214500412295004,173.89258295634522
11207835,142.04552613981622
886216778024388990,122.84351417859898
625099973226974009,193.3884168962224
50171085,111.67690111121223
8702851,119.46757204206385
685672822564257217,240.26589070326423
944954148541326082,104.60423566568126
948449767684132417,137.5900425030859
18301586,165.2804289838278
719770149171551078,156.13473956115863
761567357785614875,98.44652004060796
905061068318514057,107.99824806558216
3979385,54.61609447426726
705238888350639672,137.76209630298402
39222987,120.51527425345294
5231461,84.52029649823555
20503258,68.09228817793195
725985607056362100,120.40236094898295
1015979742897011656,84.388080922716
1034191308346681746,122.43568600286231
11146814,145.94717614625227
687634865143981883,42.145270471936996
994122711007825782,43.852451662440565
30121968,65.43884408880474
627936924424434992,151.03327261745332
49809457,99.78581009878889
572359829377887600,84.33130559050362
657994894090367037,140.03436590817972
992770805579533352,83.04216059268039
41914303,137.41625727508324
979501367221518576,86.17081739380315
32040658,136.9326926057349
49688947,152.71496331613238
1031683925476986944,77.54717755555316
49225979,115.54884494109412
634380865591953224,98.63695612503022
21214671,145.54391119066727
629905287616231330,42.254470521628
1046593245392216685,114.18614071868595
888727071493806793,59.75019780187042
49174223,153.18262458969735
759905757307684524,70.84472833524433
887657375154296515,66.6581675380477
896012270446217166,133.1422183651316
718233876355682821,114.82781020548072
948548650582802637,73.60402825890915
771860062577897747,119.64015610043054
1025228514477133421,160.5100625778141
626287704198387143,47.915415436582585
589035205475226530,160.23121665177672
47332851,122.70749954943322
3068787,159.79325463291875
949137232957155563,97.0936750910254
711835451777313359,161.7578011851635
33527045,62.334748117353264
6424931,130.42164134043358
53328095,36.45385674835813
1028193257529692820,116.62772245912122
655609726305148270,179.6894049764202
43030415,402.75447824355444
20543019,46.36350873589114
780422673728726777,112.16536421545773
52282954,99.02613558101052
1034193653363427916,95.2222588281374
731757196133700686,179.77513823838714
579606258906138547,52.80631827112305
20759671,182.94506246157775
992090101227308614,120.14520658810102
644304278514508886,132.18860903840235
690585430869000519,160.7380133197379
37326412,127.45864633845446
908698514831189143,255.1668914128626
750635726221315406,270.4200211740035
6057908,63.27321099078984
53289543,92.65272121380539
50773644,142.0000756144964
838842840540884922,194.2079045830782
829043669154862268,189.89408843834588
36804964,122.25887422862284
839896538843378470,524.8879728088208
932548702047898930,107.51317015264985
40750606,114.56813035661686
52053036,97.26586670779838
49016514,87.11490986963513
7562307,38.94735822507903
811913485904125543,197.02317838300573
48553669,174.34010296983826
52766181,125.12092512499213
15950510,274.08556100306635
668726727255245788,149.88461329939437
15957773,82.56936602709881
644879181786251141,112.42917853100336
15500209,128.2078377651301
42971032,153.3871616033869
29157741,83.3100674206853
926109884132328314,210.25828543348229
814198516176531410,42.317464451129055
646196695872568403,50.272256579885145
826797915369571515,109.74497712833332
842311097895369481,155.57034606868137
615857972878323296,165.11633875946097
26897622,122.46180935620951
18522455,146.9165850065279
48985577,128.41870513664668
1041338470937718401,142.5914127501695
19730133,76.10697104267123
10280979,96.82849828577231
721544972642408247,113.29940539783257
1000162236702710623,56.67291180707843
43498654,143.91145060759266
849900737008649278,101.0215421897645
5406217,144.3302089976496
571798661674100491,23.00733704657359
53516176,155.15886881377526
875469008216961892,165.86202579754772
48180138,113.89365160331073
1030558878025914302,170.37832782288024
989348706192978469,36.21881286262572
33998121,105.06533590206259
606436500480197324,44.94648438092069
649370730031132631,234.19519807847817
29280135,379.397343561618
1000071427632382596,43.96043626681355
751429502587796284,186.23122734791133
43055338,62.111251656644455
25895701,41.698574234895524
48563615,185.87551771414357
758822458231171083,100.94522687411818
1759389,100.94798635685574
665299285912865157,142.77114511455704
53826192,313.0860784532769
839692805691536463,173.7654246545719
52246034,83.80925142849675
41618243,87.9743812077615
1040976605525453373,133.6880625902271
705914490824443422,329.4547845529975
625506881807444115,93.54368759867994
910931993733888486,119.6454126929342
841470096685898619,189.44698381732704
2832376,127.25115664872726
616682030967948402,58.84439913605945
28612926,151.6969078682245
50793099,102.84265735295625
837636544813518692,106.13683029654293
905052830777674976,121.90200078575869
646386625230152396,238.2501646958987
1004617231268707520,135.90107185016734
665695661422761067,164.11640535126477
678826423834670530,145.2211636096668
622605835990770371,221.65920619477887
27310680,104.55251185443937
588852631390074373,276.29275578238224
837654001202334074,103.27589447350698
21551769,70.604278590675
877441853714388758,133.94924334280424
48292161,59.862856787839156
970295426437880124,192.6921160694696
27101218,48.22638012562814
619724359437253955,165.5096957604438
961820078290644197,43.13699286635793
969756474379333345,178.02013164054782
53506826,109.5648069033747
40780053,324.4880676083201
696927122155046737,120.28989731571795
745902529441815922,103.72460369912822
772743368753994898,130.74277033422388
33185116,98.32622424197415
21157736,50.323002286586615
745491337096154741,160.85445390975514
936240339029923636,86.98075091089501
19000293,151.05581359858755
1015406132816015238,36.87152083035931
28511402,157.2937085073398
721164843661234870,92.53739663641515
889363292218853615,195.45287666407435
660706955664750310,125.58037561086762
71930,255.09501709963513
884082298268360670,78.19380968670137
868075243974482141,101.939171386868
1040094345411405955,90.74304021100552
968215636057391689,52.03721083961279
40847481,40.33360462278465
975038581146287656,91.71567395482921
616560273313483643,164.0616413169161
23683517,90.46039328924913
38976168,65.02521036031214
877739471729912742,133.5965916558384
923790829001487085,433.7741593925135
906098573976870747,93.48183617918842
978536847879265711,100.72388021154985
691001213391970027,119.78556688196674
943404865074799612,105.7774002638974
1025227728504537929,112.97332332804086
39797702,93.48183617918842
45726663,54.26886300555369
53416402,133.09978149031198
49753414,126.83695643595347
44472684,95.48087632444542
48247889,146.31298575629563
50103759,76.07858256350262
22946590,149.38556427963056
41708809,146.8075114299185
51067175,184.50524571534729
10254486,31.55364103343529
922648766981583410,120.18444952831958
33154573,186.83869612846482
30687839,123.73113413359196
27584585,79.45388410326773
21879603,127.41591070571056
905063705455501417,72.27649090663836
997376671900320269,91.17524623804752
551889995732465629,113.94319877030514
839869125742606135,302.01557309689423
44116982,141.2314797335132
52842931,35.966761155544276
785429886476112156,184.40191691372004
742601894228151789,340.0613570225068
9679005,120.53198968876396
53584103,154.2240838459939
1040293294070005197,123.80345740957634
30818831,149.65183628431456
667336979048462619,55.19562092243452
17098971,214.46321507757267
49515824,73.1759937597763
24894665,126.41037230129956
50074348,75.89530698867871
1025227523201353015,108.26550933940953
42508017,299.00722579917135
641465120871879330,613.9511254238862
963069246601934989,180.53182267412885
23850772,174.4891100328402
26774767,189.90859654550644
54013535,130.7517094586204
1028235888097727102,100.69905441567431
53183986,106.8283962448913
710833156787651100,127.52672150368306
879280682666693862,96.20065816974441
19554215,818.2463445407263
42795682,144.62148866823898
49485163,174.1734158307865
1036389194201129302,71.09005738975966
704112947938610332,173.07959541708445
983392852203137383,261.99140604140666
12070222,40.81384735941758
1023907137082358440,263.51074444503433
1016848182825128415,62.13409605403592
768017798932845929,46.684856534934276
619763577593447270,85.72285351703927
15669026,143.39448999836574
36693625,188.05243408116894
30088902,127.5411451920264
24947013,121.43497413883978
954231295890721669,98.220560770281807
778396861613196415,63.25174700002558
658468351344191724,532.9418832353684
6724355,44.326471262898885
908068048397189330,26.348589758791846
682063347378115314,166.07870984286555
744981670669870953,113.40050294000177
955190634465301173,103.19239433317121
910258989284341492,71.59886291013818
33899292,85.94374947242184
679762917597826939,212.29089628317655
997125047753211740,45.02589823749374
601291927766069105,105.57157653231123
38218625,107.01430530486564
37865528,158.65951624736337
46918814,107.06747136832476
966137,42.84026350837074
716540000651002900,73.04142144620172
724560767645377736,139.7349126040593
1008537544742721511,164.20977929166406
772761488160509011,102.23321825910705
1034001103379126531,167.2327659462185
13295757,96.82262216852922
26296254,60.008275064504524
50020159,54.39643479686925
54252299,29.122448166934113
48867132,90.26709844107162
53512395,122.24948990555713
32669282,33.26217945452475
897674850731966240,40.77770713298291
878921553127898037,115.9787987036877
25191501,67.29431249645974
1020115215865200343,185.46860217741155
51519426,122.36639023765122
1044908124687074157,58.78917718661372
51389282,51.78011208630289
50138074,193.83272024821557
53684500,231.30290116046294
691318629391940760,152.58827697940887
36694273,272.8652303708299
41620772,165.0681042614376
52667332,67.8399759580619
38066904,93.84161074269088
36603379,212.7669572032091
27962742,82.69016762509087
925052985914700295,152.78038171536417
33409131,61.782500368326204
848326782886525969,492.8326560953524
609477882686825353,106.21869757843952
33940898,31.903054937314852
41241746,245.51491786119877
45530485,199.66276908378563
45453685,188.1677521198869
51465442,103.04756248159212
663669574638185155,53.30074079009093
53495617,138.84164362657964
744935648948869793,41.85303208118136
664571763325080671,138.09222815136616
708162562217061499,191.05219466613786
948548117959019861,111.43846593432316
24410957,152.2990681814461
29371395,106.41010487043448
20419957,86.5674231699158
748752917418373635,68.92289850613878
15322642,86.09184208693516
744317751645139111,120.03331941326977
634612676327543472,141.16396187241907
49276630,41.660072909761844
1003613973031775868,95.20498049446613
679028957276218967,85.02812486306115
8918966,144.64744018577926
798035438434398838,144.30405097363618
896622548424447244,67.16158472761455
47963169,46.15407326032943
768679457151700568,96.18952220569653
46053960,63.01467390025059
935582559920169561,132.51292738853502
720419181561174032,125.94603592424534
775491385861485806,101.53113332051325
45649212,282.9148851429871
51741911,89.6323962576892
832879362742643473,112.65511049722383
54384620,42.57810905776544
1000208213388959451,84.01251652044039
46401985,65.40208456005466
758907337720590101,116.50264735082415
599354931252004896,362.9603096717483
8181598,148.85859359508999
955675694660694717,84.03495978449824
53423379,74.33585391126546
51940418,105.534159622671
617256554348283083,60.58318779363037
26221841,543.0131188309177
53943083,57.4007810621544
8770382,152.66141158093873
995076531993903148,165.10918934818335
626103567505773297,169.995506813855
20756430,354.51780469057496
1040939977416716233,77.0652077866823
901440574305111202,265.7354096139814
890111668461195592,216.28460149092447
12536277,135.87603421264762
48939208,134.88379546142713
18636662,75.8840113684301
962423750665263712,135.2993498830927
1014685766118926295,102.62274050581468
599853040833393155,156.66322047357895
844199899790461053,263.3163581191952
828223193431882832,74.39872881579363
35403153,491.4300159661628
1002855522940211108,31.574298401817344
20235190,124.90369999366146
24916539,51.525813541799636
850639894710619740,124.3465306382363
858703236133238528,133.5655890527377
853611669505294483,145.35142357554182
923289237324322527,41.47744195785555
687700770762472438,42.24447374276794
8563504,80.17699107446423
907440652156085038,101.71454667022267
913242752932481204,134.4826089297175
6386641,37.93221576328721
700140434654848896,117.20202792811503
50146852,149.97904957803127
1034196936578768241,69.6425363067357
658436757339716693,365.0612521048105
54156639,197.65815676644175
53519278,127.12748628895292
19018922,144.1615132979617
749834471664302006,318.1381878726633
852130501839194507,57.554250026772436
1045894315887715786,90.24617601342229
888878572285700076,142.3186890024507
983942005462680007,134.2145479115201
51551406,91.86506031358722
876900982784411416,59.129910014618225
50249380,89.83621294833434
25191782,83.38914753973701
722450361673837045,466.89569634690235
807875149223438312,103.34857116288127
37721986,170.16036586088535
545848263758492827,37.466646268057694
549111215445191130,194.68078982383696
817646634236562901,214.41348105030102
643282473274113090,367.3732407077299
22588022,588.9125019521987
945497207573182464,37.136238045486984
903081205636636005,71.36767825046073
13621242,198.46780397431
737004540213972225,79.92782553757327
44633608,128.37391226248312
625435134000284113,74.42562173473435
54393279,153.98234514749242
47327806,38.12862379987326
736054780995720114,106.22837275519156
36603454,110.34974887906043
946948795869099240,52.402314330971
944220056498985695,104.45042987340366
743407887551229557,177.3678785622795
932551566662962926,68.83384872746245
635687858805931507,102.53801845322853
53161897,114.87900286915301
600672336575869123,107.62583466983448
691316273218731600,145.86611258651467
1040564080851083378,172.37395781124653
54066415,370.2688852961197
26138093,687.3924132091869
21486813,444.7247546435926
978572840391078096,200.12150903660327
11671188,100.89586666259359
38492820,243.35000809225673
51235247,70.21288730881123
8889577,145.7385899851014
21263821,202.80034789612571
987901872444641793,134.18569753425908
969159516611516032,36.72494486170309
980408557655615448,218.33703092411068
49568068,149.3318075568413
49732675,102.05496321863156
41455518,121.32964787719088
40674594,99.41153639344252
45731449,64.42882552320917
24672882,71.49197260466228
907475998974766052,62.49812533143637
1026035075481331527,160.476013246577
897099337125982608,81.55132214819162
855678022513997841,205.32125303371822
46135202,88.43886977613656
32934782,170.9501310308319
5205377,121.48622563934204
904418978771117050,81.3210039277571
822519156174601489,141.12197077644038
29053143,103.88743495722241
18274159,129.3165258048778
53950911,263.37153550019093
626280824411503343,115.10282130616994
31088966,97.1073616363739
34182231,101.87088959848802
29392758,74.93923308486016
864468892539701928,107.81103645618657
44042642,244.9762264211813
899370629988417105,220.06521848950342
765716553214035947,140.94088594829748
49174271,124.53005226635035
1025226398921381361,98.77902151331645
1032719399053894475,175.16845011858283
45867707,173.26678913602808
979154905534491998,249.909767228553
905061654202270134,266.0667293647632
811598959762017418,144.70643055374748
10131101,70.77935451958588
932715382817929341,54.317938985030125
952779676384719562,134.36972874962947
40731871,170.60847443450712
1010257691109275056,268.3891396821919
616581982132767071,188.26962708835654
27063669,242.74141066647118
20601137,264.7885889599522
39557322,178.45412582431658
40721200,232.19334041282127
881501234757439024,140.01499088883833
49156225,259.8746306071355
37283545,206.0547171750067
16757056,76.40356962267734
17383973,33.760714238100576
46379688,386.5792557537719
692044455210094120,59.645257157255905
15222577,54.02680409582785
1010626200952167045,58.967281653902276
656537203036433810,58.917132159648666
941966459267198958,93.8902160544163
999574296843479844,65.51957891941836
45879182,159.0934858210376
19984762,55.49086950213778
20053035,85.04402856195263
17956375,189.44498508976352
639920368906600737,131.14424863324854
878316084492857619,111.04076038337367
1026330771029640399,442.3456141785935
29371812,249.46506508442718
41507750,404.30723435022566
761559137835061640,134.05949964374443
51270516,121.71763066795464
15114450,179.56186828915278
558083185211981123,136.38768357426906
983928337735608768,45.0472217980441
702165869400059143,182.31960628120822
21525948,80.75168328768333
48241024,199.47807298515283
35573202,53.7529234249535
26785909,124.17337231204432
52403432,111.48819018502658
760706026458132701,126.03081318949496
2519442,76.96766973365732
6515667,155.08682629873985
53160390,95.83202322468976
998600450922814868,125.81332895315079
968803338228285546,94.20867444131379
1039886577433799014,48.84747882470757
49579788,115.40656940222347
52843682,97.1035331183231
932600588785710068,31.79446536567959
1039539027330470080,131.03392178350322
900027751786038180,170.21128586677975
1041270228342489018,115.5419570527015
1005093880349278844,97.28576995546213
715981288326065862,76.16400714866361
22067592,38.12631262475568
773214911162646829,104.98386805326683
862919192998753246,150.30100295067945
837129757536564907,164.80182200338814
28803574,168.9866754367775
963844592938510449,44.730658203394
546357092763173945,69.16312114346232
54193877,158.48919523364032
1939467,71.63705205811584
826969118937249243,126.23052477702676
39263153,96.14649075105689
49360466,96.96523783614715
17221782,137.9718254890531
46090808,49.63220460677698
17075885,137.54817755070124
760985260337363062,89.40611642258847
54394311,153.54234347961855
1005843819844526519,77.5538999248985
843826665813359867,199.24658363958486
822719660459550574,304.1326390565635
39847417,122.75011356710029
590084350280144129,105.19469955357062
666723555295266267,260.78629078408517
839940695514962516,109.23712287305301
49173480,373.96570482101896
999917012029114193,28.873692129206336
49717875,75.2314404492311
614569250885720529,122.79533954375317
39127790,96.04218853446093
40408111,236.87653662918137
8564722,124.3308804060929
48741597,64.34357004993664
36175666,146.06422715183834
548625798375973502,51.66422839502042
673910208440725002,105.81111534099603
981379900691214951,153.67855586274686
5283285,80.85746816577762
852324441790108863,88.99065829692263
1013966707326544588,37.5772608721982
30909493,110.88668745892683
48812691,435.0602241695779
51059142,60.084415554493006
1042290913598252672,58.24460782159585
27337953,181.99684385367377
46984326,92.7660490840258
47880622,81.75324210483728
49479723,334.9860680397536
39509741,143.23860598873927
16823279,367.2206845719833
657450439128400737,226.47905955242612
18091194,153.43753136938005
753034455022769845,148.25691254840746
38706692,129.62450626005992
49226244,34.91352585151997
22264612,100.53840479538744
45328855,131.279038790644
19952090,210.5951977709204
605703729803786889,147.03727467413938
822653851012929669,95.36927369143976
43818411,172.94236420304952
594772145650770690,73.42081971053226
32639509,67.67539549209782
38485286,122.87262448366054
864397774057425014,103.50169032231328
17514102,466.0905742786598
755050877692431406,153.41211303440804
34274882,182.8717402167265
38905823,58.005605374389724
565220841163030478,126.56718339021468
768628328747975904,67.57195400209763
901585988720006750,126.28471782996861
45990524,169.102617279755
562895079547901858,25.424188622541152
9993846,106.89432926548282
999240342598836211,158.39648578004324
614631484350436569,100.58500165474273
905054651866923685,118.03176496246984
28359732,38.66029526832002
1025226660064314184,106.83080395332036
972689084201693273,103.84172961914501
796465765285127869,106.41847580919342
48321139,109.64576236096126
908745761186788374,26.60086503228261
897399470112656382,154.21805437856614
47826889,144.8442548171429
49250122,203.01567728323548
48343458,102.05495141394732
691322048105899974,155.58299767498082
50012376,74.79319401117654
17638039,108.44176718245609
18978187,197.99141207001043
54149843,289.323077889127
2844042,98.38864323937644
806608553638514298,36.88228584917228
771317097414697304,37.72079333812323
858606588258932755,106.69454738696862
36265163,311.3272532035627
684164198533935697,99.06455887796088
628989428379651515,125.9859678454497
689532612051546251,342.11498671895123
40883695,112.39710833875307
29877084,130.38113594858507
13656318,362.4050149505565
53074694,141.72885589758272
955172109659094260,183.31489184867667
1005212195039655606,146.39705705900386
1022579520841804939,111.71514919140127
37334586,52.00939170182313
34685327,120.11894932195095
26961273,114.02755937826733
875582800500313455,220.7536601412781
987874985160801496,109.18826140351756
46725082,171.3333039758815
880290959400875942,129.86052385731875
1185749,36.51845300022937
786298364310704319,110.61756589196102
688455980810539382,52.197997412013294
997358390091287680,218.48185634149795
50288668,107.35181385623304
1019911615265112076,150.79251668612795
909113424985120708,91.64610458998762
681768552735273379,296.93017260484726
50291798,98.25749261949869
53883512,123.31785080839094
797176669447151363,67.24278607050297
816011269250088609,159.2370941926099
549108249238418183,170.47421843905545
54409093,499.6354898422496
720122713209746414,210.16002482678905
864527642059448923,62.93239049649802
717735802037241047,52.68403863044917
53519116,114.24348601140967
944124188023865850,112.12107111704873
840885374558932170,97.06263015548258
570233652996714993,78.37730141020891
2731202,103.63989545247742
24885019,109.26458629512322
693280666448184719,93.84161074269088
9637023,57.05332362106798
929840238302677053,139.17241722604984
939795816622522985,121.54102821760227
934182154632932625,377.7664298699986
32467607,59.30567582016274
50140405,102.12192295976352
791572628250090348,150.5953600573024
38750112,124.44558256881909
912190335524249561,213.13987028298834
1018936298993734881,70.17648619126128
964552002835515790,216.33133990415388
993392593295349328,113.6891633996262
708133673847259359,107.75164434969982
575181668806472479,148.24928261312846
36727196,89.70946990464122
42743155,226.42268339987837
18224208,90.19985193413805
33071256,403.34781083477515
960179931628972194,36.84984794166087
7127223,200.792222492524
1027153704777841190,106.55890480235276
664466515573809563,128.16580241691574
48394121,128.8871581793035
1003688967362279196,55.69147458890797
23123158,136.63159442505457
17906826,278.60078891897336
51359155,150.80231177302008
747371602238529763,138.33503656513818
654407641847270158,83.89302591450644
10945,138.8303398187344
724067452254070231,91.68225401885722
765858270291974118,79.80690090871197
847300085212422183,95.38840229366413
19759186,125.46821158427458
997013632707481508,64.06476948387123
688975780102010085,101.74160225851442
716618984818242831,152.03980472329002
8735904,182.57302096483056
787823387803441547,101.26537759519114
630198084070729440,130.3560336833875
31626407,73.77082632366526
39987474,259.744570041379
658473034991914255,122.87184490077718
882652206891151568,254.485835620165
881358620875977025,62.65427474498604
16052521,113.69021376433831
25555626,43.567762493351964
735355590284850737,90.17706531078154
873159658220492277,164.5615716940093
684478759420862032,46.598280372672384
46491432,93.85941807898593
619088093385715921,133.20021561577502
735574914788369317,98.96902974698229
719476850175866871,64.41076800245325
1011547672609056242,126.55811620370473
705591127572933499,155.18346165481822
43767503,64.69296516273268
950045929169892039,112.82078206902854
15162267,145.44274904142563
878582510947263612,140.86823768742005
46884313,38.88384920122718
41054645,38.83448921842628
932687818991252572,49.09791125493203
963854724290935291,112.00943412390009
1013961715137418032,102.18077712738233
33948840,105.9205093239436
953214002157156927,71.8432994195699
41197100,36.68713524436401
49943153,98.40590793655974
47904524,92.13610914181069
40684076,123.85714627921264
656524603351279909,36.18564799099585
950018289397840215,98.7165841427621
961072717886018581,306.9668207167543
785430167716769323,92.20682503770746
978198160675635304,29.739435480950103
30930197,569.5757563574651
20689785,120.81749197283344
2564678,128.93282679271013
781159796541991716,337.48813243355613
618367253711673346,111.52590895975894
49477699,486.5736897219709
899254972948648354,102.10865021109105
863660991842544370,38.83389822502756
38229310,58.31864417800989
905063580217104742,116.99682884846993
36832360,55.39015730679669
52638628,356.5042210679397
904575135036605667,458.0882222735107
852110476511490886,141.08904915856758
900354720879021618,71.39274382811162
34276639,91.17060638998922
47052817,84.541077701714
803752866182853089,133.7469350955162
963856902708470099,341.0922470218076
963027377545130422,130.9327174085183
15216226,181.65896324595656
13656154,86.95098946532879
15954582,108.3523972142442
665236054181003453,50.39541752311457
603883304654863929,459.4845189405964
20921013,59.89553450588538
778188114644438749,61.04641735918003
3962072,55.37016003486838
42097144,141.65505437030114
49001576,108.4512600118406
52119892,100.58500165474273
1030175937848120083,258.2918764938313
705229307727552489,123.05179239857415
1042269869263786995,120.0017983348711
899901934193919580,288.15662999797007
724654441154176614,40.666175243241014
49447667,68.29980239115542
891424563108350679,166.85506279407193
729421891567680274,107.99522748061258
877304307345580475,147.47709613132037
911883594444629925,299.39558568480334
53227541,149.0015985703569
42566712,167.94775418935248
690690740363623495,141.9566361458945
621240346525815990,175.81222724460704
1036210059202161008,95.28923317934948
39059092,135.44451421079734
646443538868634616,774.4412710242354
31356183,293.4298363328246
646557416547912385,120.08065895203259
43149173,200.9051732227259
553192042659897513,66.4594036156053
26324097,324.27818969606903
924182093898039143,106.13925895659857
1025225382078607836,79.09203710100536
9049864,230.32016561413107
21110208,42.12024442281659
34337538,33.76628458818978
27783440,206.21828596014353
39798940,127.3324371890156
649987969908932555,98.4544330174338
29481624,88.2624664693452
577512690968445494,101.50782442475266
562895509098634422,188.30416339238565
818042515978491095,56.033533181835125
26133988,67.09819251464121
4457161,117.64226464768424
843028644486260666,125.55856535338373
51839918,103.03234068518667
939884931947437307,116.50142374304367
20264618,193.08404555187911
802886838904791751,164.8699566998381
985975895374258496,110.02556664771059
49462455,381.50384616472434
35230615,161.5846337598346
790883578380308463,188.02064601084038
28405971,108.03233553400906
646386647082376641,199.79043559613206
962495821255361646,105.75833643483658
1040724303268131599,86.34217674614865
12871814,233.22043127962107
816764064205494806,58.710095062580834
24340435,88.00202475636338
899570857858967003,106.0460548579939
993104010253661524,65.51848435912181
49732864,124.84444083367767
51727574,34.65023570388346
14058443,27.266578230185935
46332709,74.455467784709
27804909,140.69437690812003
803541531787818945,118.10093956355277
674216624452040513,130.30376064720252
1002970855165850639,54.84823507831568
22045956,136.72452848414147
1044448055536486852,57.360448079356196
568760764098399722,133.52473656868492
875813802496264458,115.37851566921155
1011799929975496158,305.2318882916604
54077127,128.72990466113868
917397477041807299,225.8274960566854
5933672,97.04714618698935
44047696,124.21758020536832
6374350,85.27208068935029
975341829078334024,165.5553304183298
7649812,131.97067092840823
35517765,264.3559220546948
50104464,98.48772447110788
14141861,203.9685256172503
562452284517338021,108.01598453964955
45172935,98.90758595898451
8743145,89.97953874173642
42361025,215.70092581700106
49018636,43.86304884525673
51552662,114.38658598419885
894273634351962663,445.10413340567067
27584436,133.04817544799496
853549847585841356,168.44760347244198
940642852501852959,98.99383690567332
41911779,205.93080119530222
33645248,167.38126512462063
951583025393537498,118.9501572938834
20640570,197.80614137532916
51192318,204.52540274022348
44535810,130.80937673222408
837651273534264559,79.12827968596258
15911102,116.56549489164775
6736478,44.86206952678255
34944861,77.55365933217217
668958388730805856,93.41243013534576
47131603,43.688588978475465
711542495666889849,108.27618536010388
1005024790781481300,110.43736906974226
49251081,235.93928528316886
582834897413067731,139.62853090389333
1040951993383135803,127.30298519915455
956943968798513237,206.75372194998303
51234939,348.1714950697152
1030556391758440016,186.92529634360343
29705065,116.50251858322312
1025225441301503948,246.63480370214373
832083406902654521,74.26724329978109
45304453,117.77153984975139
41880370,117.12548031310742
45329300,60.72270112584058
592885157625123692,119.77905145118264
32862958,59.23674711225317
939687528324696640,112.31221377323705
207351,106.21560705346441
882212649694134413,43.99295370085433
905052728261977105,78.15276090709183
959712797328042286,59.49200933541767
11205769,833.9071734565889
628855874552199266,243.583215292757
20862938,96.57822484536274
605673463724628515,160.27123472059748
781240611652369638,119.06108887472837
39002608,98.47143145187279
760970616533000519,150.3398959153831
48399453,110.0633837611154
24944885,135.51011720555786
999531118524905331,191.8888564856124
919774791415993184,88.4203589752087
812588698213960144,38.12279170345606
704265676914840779,182.29912243491387
21028123,161.58445737577335
36236696,160.0386281583031
587144825433281663,165.7109360770603
12038807,218.53378261199902
17191957,214.91525313377394
701150071038475143,148.92644194405912
42566678,121.62603408219206
650164651310033026,263.37122575754904
582941763450379226,75.64930666969397
805599838927456688,174.4564323206842
29413045,129.68301892611606
1045794547312328205,59.23048969361593
877757095461628875,79.31652880863034
1045891640778889531,101.3972279514041
857354179973989194,191.7154970216046
14774756,159.9875831642528
21254658,155.04903550178003
1039464647657017162,38.81121643377824
983931226851014355,168.81745255874546
289689,114.69673161675742
50808262,147.88171005538544
45868920,119.34158403015381
996585296771700263,114.27497998165519
45512087,104.5188493902242
52786074,124.90147669412306
634732334516100916,505.95499657194614
900780652938010521,127.85647775800392
991085362126087860,97.1625934855127
51290608,203.55552918710475
54177165,479.8534506018648
50082351,132.4293791691661
39154634,102.18838194191848
802414610756875783,42.93779497144606
660417700935353935,53.3944935283345
9588999,117.69527682813505
637163279309811800,87.11121072870438
52892316,58.44905193171278
681340075781451400,179.05634683412805
739568753122540479,198.50201239368613
571139009459149596,160.56984662532872
37912562,118.67194553274419
793743813788537738,22.93728322033536
42181134,152.0367923701376
29702099,79.7620777356459
44085884,313.9261065950205
50196900,101.04442100977388
731919700243917043,250.907297897994
876712651291261486,58.46749092717958
916117751064062543,217.7597563724158
566941901462047756,43.154857285549014
49628025,100.93073025190391
653866168915242458,134.59450967642684
52877016,154.6215555060155
45792345,206.60092247790303
38644031,53.99324658591485
38604801,78.21374335970812
829096931877870439,513.9432876585183
792742918010032219,176.75236131434775
50177472,48.482395801874716
796223569899914488,261.36975287066025
939454431513100924,117.15437909085867
49847089,54.23082180398222
50115227,153.80277280844516
858580880025997450,51.551391332604254
764593141171260084,242.22947148646605
24631726,110.21352097749642
943318347146669178,172.4186682291452
41812235,265.7843563034012
737412812214391363,69.04707038435016
39127447,123.0641805569757
42566704,52.972898015124635
48606061,73.4887002142458
947773199277895203,44.803704411779734
822395411377047088,72.18732414179908
39339292,242.62930698444885
815938170026864626,293.97116252585175
855376203394835115,985.8529936108091
599857637500520449,225.23313720539957
756569713594312837,51.15310338928002
1005436065368019385,95.79334612841511
1040153231765065719,39.96148092960246
38870766,115.79377694929438
654752368519624148,141.44054036560271
905054570346153049,45.09466929564384
874848355229659252,825.7041620830138
52981303,58.371166807341474
47054253,144.94045268219594
53209214,112.93143459327447
862924603981060307,224.7801121358437
572530143620208517,51.40088483640907
25069194,86.1234524219507
758072223330776518,218.69409946614687
28811137,44.70832189918844
43196556,93.58885787803482
697828213237048163,122.91468137533394
931423751324433113,143.12831223835582
6853688,109.06356658511102
